name,capital,region
Russia,Moscow,Europe
France,Paris,Europe
Brazil,Brasilia,South America
Japan,Tokyo,Asia
Germany,Berlin,Europe
United Kingdom,London,Europe
Italy,Rome,Europe
Spain,Madrid,Europe
Portugal,Lisbon,Europe
Netherlands,Amsterdam,Europe
Belgium,Brussels,Europe
Switzerland,Bern,Europe
Austria,Vienna,Europe
Sweden,Stockholm,Europe
Norway,Oslo,Europe
Denmark,Copenhagen,Europe
Finland,Helsinki,Europe
Poland,Warsaw,Europe
Czechia,Prague,Europe
Slovakia,Bratislava,Europe
Hungary,Budapest,Europe
Romania,Bucharest,Europe
Bulgaria,Sofia,Europe
Greece,Athens,Europe
Croatia,Zagreb,Europe
Serbia,Belgrade,Europe
Slovenia,Ljubljana,Europe
Bosnia and Herzegovina,Sarajevo,Europe
Albania,Tirana,Europe
North Macedonia,Skopje,Europe
Montenegro,Podgorica,Europe
Kosovo,Pristina,Europe
Ireland,Dublin,Europe
Iceland,Reykjavik,Europe
Latvia,Riga,Europe
Lithuania,Vilnius,Europe
Estonia,Tallinn,Europe
Ukraine,Kyiv,Europe
Belarus,Minsk,Europe
Moldova,Chisinau,Europe
Georgia,Tbilisi,Asia
Armenia,Yerevan,Asia
Azerbaijan,Baku,Asia
Malta,Valletta,Europe
Cyprus,Nicosia,Europe
Luxembourg,Luxembourg,Europe
Andorra,Andorra la Vella,Europe
Monaco,Monaco,Europe
Liechtenstein,Vaduz,Europe
San Marino,San Marino,Europe
China,Beijing,Asia
India,New Delhi,Asia
Pakistan,Islamabad,Asia
Bangladesh,Dhaka,Asia
Sri Lanka,Sri Jayawardenepura Kotte,Asia
Nepal,Kathmandu,Asia
Bhutan,Thimphu,Asia
Myanmar,Naypyidaw,Asia
Thailand,Bangkok,Asia
Vietnam,Hanoi,Asia
Laos,Vientiane,Asia
Cambodia,Phnom Penh,Asia
Malaysia,Kuala Lumpur,Asia
Singapore,Singapore,Asia
Indonesia,Jakarta,Asia
Philippines,Manila,Asia
South Korea,Seoul,Asia
North Korea,Pyongyang,Asia
Mongolia,Ulaanbaatar,Asia
Taiwan,Taipei,Asia
Brunei,Bandar Seri Begawan,Asia
Maldives,Male,Asia
Kazakhstan,Astana,Asia
Uzbekistan,Tashkent,Asia
Turkmenistan,Ashgabat,Asia
Kyrgyzstan,Bishkek,Asia
Tajikistan,Dushanbe,Asia
Iran,Tehran,Asia
Iraq,Baghdad,Asia
Saudi Arabia,Riyadh,Asia
United Arab Emirates,Abu Dhabi,Asia
Qatar,Doha,Asia
Bahrain,Manama,Asia
Kuwait,Kuwait City,Asia
Oman,Muscat,Asia
Yemen,Sanaa,Asia
Israel,Jerusalem,Asia
Jordan,Amman,Asia
Lebanon,Beirut,Asia
Syria,Damascus,Asia
Turkey,Ankara,Asia
Egypt,Cairo,Africa
Morocco,Rabat,Africa
Algeria,Algiers,Africa
Tunisia,Tunis,Africa
Libya,Tripoli,Africa
Sudan,Khartoum,Africa
South Sudan,Juba,Africa
Ethiopia,Addis Ababa,Africa
Eritrea,Asmara,Africa
